review_id,user_id,business_id,stars,useful,funny,cool,text,time
"UD0AKHQQHSzYsbCkdM7Xrw","Au2RZKzmrr75h2bBpb60oA","tJCnUtGdyPyOGt5kudLrTA",4,0,0,0,"I'm giving this joint 4 stars because they have earned it, but they are definitely 5 star material, if they work out a few kinks. Granted, they just opened, so some of the errors I've experienced (I work in the area, so I've been there several times) will probably get worked out and they are more than willing to make corrections and accommodations when they mess up. 

But over all, the food is REALLY good. Unlike my fellow Yelp-ers, I would say that ther pizza is not their strong suit - its kinds greasy and not sure if they use 100% mozzarella - tastes like its cut with something cheaper. However, so far I've had:  

The Quaker (Chicken version) - Delicious. They make their chicken steaks with the chunky chicken, which I like much more than the shredded version. They could season the chicken more, but the cheese was melted perfectly and the veggies were fresh. 

The fries - crisp and flavorful. I didn't even need ketchup, and I always eat ketchup on my fries

The onion rings - a little greasy, but very tasty and crisp. The onions stayed in the breading and didn't slide out when you bit them (which I hate). 

Spanakopita - mine was a little over cooked, but the flavors were really good

Baklava - VERY GOOD! 

Signature Salad - The veggies they use are very fresh which will make or break a salad. Their balsamic is great too!

The (turkey) Greek Burger - one of the best turkey burgers I've ever had! The patty was moist and flavorful all on its own, but then they top it with what must be homemade tzatziki. I could eat a bowl of that stuff! My burger had romaine instead of the advertised arugula, but it was very fresh, so I didn't mind as much. I also asked for feta, which I didn't get, but that sauce made me forget all about it. 

Overall, this place is great! Provided they don't stray from the high quality standard they are setting, I will keep going back.","2012-03-30 20:57:29"
"-pBDXBop_8v1dKk-BBpyzQ","YW0CUT7vA7pqn2f6aL8rlg","vPlhhf6CcB5dzQv1sEwlvg",5,1,1,1,"Planet fitness gets four stars just because it is open 24 hours. If you are looking at cheapest it's cheapest best bang for your buck . Not much motivation since bodybuilders don't go there much mostly big women . No pun intended . No discrimination I myself used to be big, although I changed that . 
Tanning bed and massage chairs and a sculpt machine and everything. Else for 20.00 a month . 9.99 - the massage and stuff and can't bring friends . All the employees are polite and helpful .","2014-09-25 11:44:08"
"bi6GaeWDGceGv62lXTIKQA","RgtbLaiU22zqaCk20HgbiQ","bjhCtlYHrkgA5Ku8l-rB3g",1,1,0,0,"Very disappointed. We went to eat  at 2:15 on Saturday and were told the kitchen closed at 2. Their website says: Sat & Sun all day. Their website claims that they are open until 5.
I'm always a bit suspect of places that can't manage simple details like their hours on their website. It makes me wonder about the awareness to quality and other ""small"" items.","2015-01-04 02:26:46"
"rHrhsfMGmYfCGiN8Ul02qQ","x67HAnA_-ukgw9qwyMVOhQ","Cu8ysHKiZmJKRY9nF3Hzsw",5,0,0,0,"These guys do good work, on time, and warranty their work.  I would highly recommend them!","2016-10-26 15:25:30"
"hOwlMPilziEHtyuKpf4Rlg","ubOMW9s0Bhi_GGPeG8Uq7g","hy5GpGXAna-5qrb3zNub6g",5,0,1,0,"Eat here at least 2 times a week. Servers are always friendly and the food is amazing. I never leave disappointed & always leave with a full stomach","2017-03-27 03:03:53"
"TgDp1TErom3UNglKhDy2uw","zUB7xoTlhbg7_ofHg8Qp0w","W8Z4rXYkmZlEVSaxIVjyvg",5,1,0,0,"A truly delightful find! This is the transformed Carrow's Restaurant on Plumb and Kietzke that was saved by the wrecking ball by its beautiful redwood beams and fascia. The food was fantastic. My wife had the tri-tip salad -- greens on one side of the plate with a balsamic vinagrette balanced by four good-sized slices of medium-rare tri-tip and potato ""croutons"" --
little heavenly bits of crunchy potatoes. I had the tri/tip/chicken combo, selecting the fresh corn salad and potato salad as my two sides. It was so good that we ordered dessert as well (not something I do regularly). The offering was lemon meringue, mudd pie, apple pie, and ice cream. We shared the first -- again delicious, with real, perfectly set and browned meringue. The prices were very reasonable for the quality of food and the experience. We've already recommended to family and friends locally, and expect to return soon. Well done!","2017-08-16 16:44:52"
"LF5UQBZuqjU5B4kTVSIKGg","FsvBdHsES26G0LB2MQZcUg","_agzW_0F9uSJ7i6EJ9ufeg",5,1,0,1,"Rebecca didn't Doula my birth.  BUT, she was our nanny to our first born daughter.  Over the months of her being in my home, I realized that I looked forward to talking to her before & after work.  I was big & pregnant with Baby #2, and her information & suggestions hit home with this expectant Momma!  She was always easy to talk with, yet honest and extremely truthful!  (A trait I LOVE!!!).  She loves the special role she plays as Doula to laboring woman!!  She finds beauty and strength in that magical time.
Bec would be a great addition to your support team!!!","2015-01-04 01:42:59"
"A6RyprhBtUtanSuzPfa0wg","88Z1DbloWrT7g8GA5qOrng","CmjvsiafnWH60fuYz2LCmA",5,0,0,0,"Recently had my car tinted by Orange Tint and Tune and had fantastic service.  They offer a car pick up service if you live within 4 miles of their shop which is extremely convenient.  Carlos was my technician and went over all the tint options with me and even adjusted the grade of the tint after I expressed the look that I was trying to achieve.  That's the kind of customer care that deserves 5 stars.  In addition, the receptionist was very pleasant and the owner Dustin even followed up to see how my service was.","2015-11-18 22:25:22"
"Lj1TAURE_hYtPW3IlhKWMg","tWJoKvHynA8h8dFXUExekw","9xm4aIAT_xwRoTxc0_8AWQ",5,0,1,0,"Stayed here three nights on business.  The property is located very close to the airport but you really don't hear it.  The rooms are standard TownePlace Suite rooms with a refrigerator, stove, etc..  The area in which the hotel is located is quiet with a combination of other hotels and office buildings.  It's about a 20 minute drive to the downtown or university area.  About 5-10 minutes from Pima Air Museum.  There are not too many restaurants close by but there are some fast food options and a sandwich place called Baggins that was really good and within walking distance.  The staff of the hotel was really friendly and helpful.  The breakfast is standard continental with a couple of hot options. They also have a reception on weekday evenings.  My only complaint is that the food and drink go quickly so get there early.  You could use this as a dinner if you wanted.  I got there about 45 minutes after it started and although there was food left there were very few soft drinks left (no diet).  They could improve by keeping the area stocked throughout the period.  Anyway, the rooms are nice, beds are comfortable and area is safe.","2015-02-16 14:00:30"
"wsFRDsHxz2mM_Ettgn1qQg","x8ErSBur0SsnL1lZwP5o4Q","qf4LecJDQWIt0gt6VJWFPw",4,0,0,0,"We got diverted to Tampa and decided to make the drive to Orlando but first we needed somewhere to eat. Wanting to avoid chain restaurants, yelp steered us towards this little local gem!

The ladies had the 7 oz. Tampa strip and the gents both had a 14 oz. ribeye. They grill their steaks over oak and citrus Wood and the smoky flavor is to die for! We are big fans of our smoker back home and cook our steaks this way as well, it's rare to find steak cooked over woodsmoke in most places and this was worth the side trip!  Sides were veggies and sweet potatoes. The wines on offer were so reasonably priced- most under $20 a bottle but a decent selection. They just don't mark them up 5x like most places! 

Our waitress Lisa also made great recommendations and her service was welcoming, friendly, and excellent. We are so glad we went local instead of to a chain. Bookmarking this place for a return trip next time I am in Tampa for sure!","2017-06-28 01:07:04"
"d9j7KC7FTOkoI_L-iPIsDg","E-2aaJTr0Lup35NGhV5k8A","yQhu3LbnB2gQgrquHZ_S6Q",5,0,0,0,"The owner of this location (and two others including Southampton) reached out to me after my previous review. We ended up talking for half an hour and I was very impressed with his approach to business... he's definitely the type of person I want to do business with. I returned to Saladworks on two separate occasions and the service had vastly improved. The new summer salads are wonderful!","2017-07-08 18:38:29"
"xilt6zGZ3Nqo2_fogn3jjA","u1cvQWB0lB4YsIbtSlUR7g","_aKr7POnacW_VizRKBpCiA",5,1,0,1,"By far the best deli I have ever been to in the US. YEP, the US. Lots of crazy choices and oh it is hard to pick!! The Muffalata is so big 4 people can share. It is so tasty and amazing! Go on Saturday or Thursday night when they have live music! The special is always a good pick and don't worry there are plenty of sides to choose from. Great Chili, potato salad and of course chips. GO NOW...","2013-05-29 03:12:27"
"Kyv0fqRZTR1lKJ7YafBsIg","anHIxWzKb0mwOWTTfk8OcA","aZyCHVqXnz81fW1_KbFq0w",5,0,0,0,"My dad and I are on a cross country trip and one of our first stops was Saguaro National Park. 
We did a quick tour with Park Ranger Carolyn and loved it. She was incredibly enthusiastic and passionate about her studies on the saguaro and she was very knowledgeable. Definitely recommend both the tour and Carolyn.","2017-02-09 14:35:04"
"hVs0KrkaRNaxmH2GQm2qLA","jcJGCNrEgPHsl7zkvumq2Q","QUEWdnmVCv2Ri8xJATTrIQ",4,1,0,0,"Came here after my husband bought home their lemon pepper wings. They have plenty of flavors. Ranging from ones you've heard of (lemon pepper, mild) to New Orleans flavors (yaka mein, noonie bird). They also have their drinks. The watermelon is to die for. I don't know what they put in it but lord help them. The location isn't the best but they're trying to put something back in the community. It's in the same section with the daiquiri shop so it's really not that bad during the day. I probably wouldn't come at night by myself. Definitely give this place a try. Hey you might even see Skip.","2016-06-11 22:14:35"
"0-lnwfRh1GA1Lvu5RRC9Cg","xXYNgEWnjaim2byFGLex-w","7WZ5EGb-Xk_uxQTWc52P4w",5,2,0,0,"Back to Tom Jones and time to update my review. I didn't see that odd ATM type machine that only lets you withdraw money to apply to your check. It's no longer there-used to be next to restrooms. There is still a payphone back there which I love. There are now ATM's at front entrance.
  The blue ribbon is now $3.79, but still a bargain since it includes everything: pancakes, 2 eggs, toast, sausage, bacon,juice & coffee. I ate here with my kids. My daughter's choice. Says she ""loves Tom Jones"". Our meals included blue ribbons, french toast, chicken, club sandwich & baked potato . Everyone gets what they like. 
   I don't smell stale smoke and would not call it dirty.  I like the ""loud"" orange booths. I feel like I went back in time with these and the payphone. Service is always fast and I always seem to get a different waitress. Don't know where they find these young ladies but they're good. I've seen different managers there and they are all quick and on top of things-which makes a good manager.
   Since it's my daughter's fave I'm bumping it up from 4 to 5 stars.","2012-06-26 02:49:39"
"-b1TKCO3GfYyXXvtDQq7qA","cD2kobXH5ozNOjAMS5yuvQ","fWbQiSAErNcznezzkfCdvg",5,0,0,0,"I am an amateur athlete. I first met Dr. Ferrel when I was playing softball. He was watching my game when I was severely injured.  He treated me on the field by relocating my ankle and then told me to come to his office for treatment. I told him I could not afford that as a single mom on a teacher's salary. Instead, I saw a physician. He said it would be months before I would play again. Depressed and without much hope, I reached out to Dr. Ferrel again. He did treat me as he promised. Not only did he treat me, he healed me within weeks instead of months. Over the years Dr. Ferrel has worked on me with amazing results each time. He will always be my hero...","2015-04-28 19:27:58"
"_yfUDZFGYfc4Lmq2l-U7ZA","jVVNbLCq2PaxMYtdNkxWGA","VO5Jphyqmoa62lbA7-vzpQ",5,0,0,0,"Always fun to go to their shows.  Entertaining and relaxed atmosphere. For a good time and good food at a fair price this is the place to go.","2013-05-07 15:19:23"
"LO2C_mywzQy5BvdEeONR1A","jvURGq9nyZkTF1KuSaZC_g","CYwC5OjwCN6ib_AQDxi3Ow",5,0,0,0,"Love in n out. There's just a mood for in n out that you have to fulfill sometimes.

What can I say. 4 patties animal style bruh","2016-08-12 21:30:55"
"UanAtEVU2kZ5hYu9h41MLg","mpqQv4T4iDJRVr4a2tZdHw","iVegX9epKU8R0eRAEwQ6Yg",5,1,0,0,"Cindy is the best! Great food and service. Food is authentic and so is the staff. Everything is made fresh and you can taste the difference from other Mexican restaurants at first bite. I would recommend to anyone that enjoys Mexican cuisine.","2018-09-22 01:41:14"
"q22lpVDGRGiglEUqjdbA4A","8BWSevPgwWzMwqu_K-AdfA","P10BsKUeoeCeVoK4BS2u0w",2,5,0,0,"I've been wanting to try Trust Me BBQ for over a year now.  I stopped in there about 3 months ago and waited in line for 10 minutes with no service and left.  After reading reviews, I figured I'd give it a chance again just to see what all the fuss is about.  The food was 50/50 but the service was horrible so I'll likely never return.  The gentleman behind the counter didn't speak, smile or engage with us at all, I felt like I was at a vending machine.  Once we finally ordered, he didn't even listen to the order and put the wrong sides in our meals, we had to correct him while he was serving.  All in all, I will just stick with Down to the Bone BBQ

Pros:  BBQ Sauce is delicious, macaroni salad was different and interesting, ""pulled"" pork was moist.

Cons:  Chicken was more dry than a sheet of paper, inedible even with the BBQ Sauce.  Mac & Cheese was served from a pan that has probably been on the steam table for 2-3 days.  Collard Greens were very mildly flavored.","2012-05-28 17:55:04"
"nYFpOY84gzeAz7ujVP8oaw","_AKBxw2s3A-8Y8HC0jJRCw","kPG6r0h73sPgXBei0MyzYg",5,0,0,0,"Was in town for a week and came by this little hole in the wall.  The pa nang chicken was excellent.  I ordered one star spicy and it came quick.  Will definitely return.","2017-05-26 00:44:54"
"p3UM6VOJOGuY0iTxD-Topw","amIUTkKQlA4464-lJlwlaQ","oRZzKWdyMQld6N_y4UWkAg",4,0,0,0,"Cinco de mayo means margaritas and sangria and all things fried... this great place does a nice job with combining flavors of several different ethnicities and backgrounds and develops recipes that are unique.  Although not touted as a ""Mexican"" destination they know how to rock the rock salt and pour that tequila.  They also just opened a wine bar a couple doors down for overflow and specialty bottles.  A high five for the on the rocks margaritas and house made white or red sangria - definitely worth the trip!","2013-05-07 16:54:19"
